ID,Predicted
3232,0.28281465
3233,0.31318012
3234,0.87186253
3235,0.14875913
3236,0.33470473
3237,0.1463748
3238,0.350859
3239,0.24267028
3240,0.33840287
3241,0.582619
3242,0.1535393
3243,0.99859005
3244,0.8986089
3245,0.35326132
3246,0.22818415
3247,0.52712375
3248,0.36055028
3249,0.457668
3250,0.48494384
3251,0.5625331
3252,0.32174316
3253,0.06565031
3254,0.99971086
3255,0.14650773
3256,0.1839648
3257,0.7148502
3258,0.31134924
3259,0.16296735
3260,0.28607073
3261,0.5513532
3262,0.21545196
3263,0.14652827
3264,0.22223659
3265,0.99858993
3266,0.21307129
3267,0.3062023
3268,0.62798667
3269,0.23280607
3270,0.19907555
3271,0.37725633
3272,0.1465112
3273,0.85811377
3274,0.9756941
3275,0.28504005
3276,0.7505214
3277,0.99858934
3278,0.15446284
3279,0.28275973
3280,0.8201922
3281,0.9546723
3282,0.37475815
3283,0.84364426
3284,0.51179504
3285,0.84328604
3286,0.98709947
3287,0.24222133
3288,0.15684809
3289,0.19926386
3290,0.3859994
3291,0.92739177
3292,0.9124941
3293,0.2949946
3294,0.32504952
3295,0.62428886
3296,0.76840436
3297,0.3021367
3298,0.8951797
3299,0.8283839
3300,0.37029395
3301,0.29518634
3302,0.8174041
3303,0.20595434
3304,0.13807149
3305,0.21535471
3306,0.13571092
3307,0.966133
3308,0.22109076
3309,0.20801564
3310,0.15617721
3311,0.3535782
3312,0.41170403
3313,0.2074725
3314,0.16970798
3315,0.31950033
3316,0.14254281
3317,0.5611546
3318,0.8877007
3319,0.15555309
3320,0.9139045
3321,0.21329875
3322,0.15185957
3323,0.54505205
3324,0.9106163
3325,0.83359987
3326,0.8717094
3327,0.8985029
3328,0.9177915
3329,0.21545005
3330,0.6559548
3331,0.7953416
3332,0.13435277
3333,0.38377684
3334,0.64340836
3335,0.3336979
3336,0.7672624
3337,0.20911093
3338,0.14651984
3339,0.146528
3340,0.9318818
3341,0.5513497
3342,0.49929985
3343,0.1987144
3344,0.47268936
3345,0.15674068
3346,0.9993685
3347,0.97704756
3348,0.218975
3349,0.96409345
3350,0.45712104
3351,0.9873541
3352,0.4354782
3353,0.21033597
3354,0.4728958
3355,0.89051646
3356,0.2342218
3357,0.21406448
3358,0.7758024
3359,0.4337833
3360,0.7540578
3361,0.26438293
3362,0.7971881
3363,0.2154546
3364,0.736322
3365,0.67621094
3366,0.22110352
3367,0.6833804
3368,0.31228867
3369,0.8067878
3370,0.28570673
3371,0.26604348
3372,0.3740784
3373,0.9998307
3374,0.857665
3375,0.21288238
3376,0.23274904
3377,0.87244153
3378,0.2900905
3379,0.23049669
3380,0.67603356
3381,0.26744393
3382,0.31329733
3383,0.15629104
3384,0.9004374
3385,0.42629603
3386,0.53825194
3387,0.3243833
3388,0.8606278
3389,0.44192114
3390,0.9307703
3391,0.14652015
3392,0.22811264
3393,0.6889444
3394,0.21538894
3395,0.14778312
3396,0.20923898
3397,0.37842315
3398,0.86324096
3399,0.14651188
3400,0.9990238
3401,0.14254794
3402,0.7068885
3403,0.22108623
3404,0.9682709
3405,0.35342628
3406,0.15738568
3407,0.2910824
3408,0.14651826
3409,0.15634532
3410,0.1404472
3411,0.9890098
3412,0.7749632
3413,0.14650972
3414,0.26746076
3415,0.28097478
3416,0.157357
3417,0.70974463
3418,0.1465202
3419,0.2822592
3420,0.24272525
3421,0.30916542
3422,0.5781993
3423,0.13174814
3424,0.5328895
3425,0.15689741
3426,0.21445294
3427,0.23661582
3428,0.29711047
3429,0.6481254
3430,0.21439865
3431,0.19868045
3432,0.31909278
3433,0.8547798
3434,0.19881403
3435,0.8741678
3436,0.8826452
3437,0.7347559
3438,0.48132405
3439,0.9992423
3440,0.78479177
3441,0.85312724
3442,0.21683605
3443,0.9553168
3444,0.15679674
3445,0.826728
3446,0.21319287
3447,0.93112725
3448,0.5785503
3449,0.9766967
3450,0.012184665
3451,0.20797923
3452,0.41161418
3453,0.26288375
3454,0.1761514
3455,0.23659886
3456,0.93821305
3457,0.41925088
3458,0.21527988
3459,0.28994605
3460,0.23644231
3461,0.29982787
3462,0.55862707
3463,0.8024373
3464,0.80268455
3465,0.94836175
3466,0.2628949
3467,0.3627101
3468,0.15762739
3469,0.24235241
3470,0.22222264
3471,0.24226344
3472,0.93857604
3473,0.3148942
3474,0.2312187
3475,0.2146045
3476,0.28381756
3477,0.19841768
3478,0.14316563
3479,0.22807482
3480,0.85815567
3481,0.32170472
3482,0.22710223
3483,0.84348655
3484,0.27408952
3485,0.2436728
3486,0.67607456
3487,0.2822536
3488,0.28219283
3489,0.24233592
3490,0.9454538
3491,0.77983063
3492,0.85376453
3493,0.9387709
3494,0.15714528
3495,0.9135692
3496,0.19875927
3497,0.2628049
